,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
99022,4,0,2019,8,8,08:56,160.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99023,4,0,2019,8,8,09:48,59.32,Chip Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
99024,4,0,2019,8,8,15:06,60.12,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99025,4,0,2019,8,8,21:24,30.0,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99026,4,0,2019,8,9,02:37,1206.3,Chip Transaction,3452760747765970571,Livermore,CA,94550.0,other,,No
99027,4,0,2019,8,9,09:35,87.58,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99028,4,0,2019,8,9,10:06,14.59,Chip Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
99029,4,0,2019,8,9,10:44,191.54,Online Transaction,4241336128694185533,ONLINE,,,other,,No
99030,4,0,2019,8,9,12:39,33.85,Chip Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
99031,4,0,2019,8,9,21:22,32.16,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99032,4,0,2019,8,11,06:30,96.63,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99033,4,0,2019,8,11,15:09,104.47,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99034,4,0,2019,8,12,07:01,186.15,Chip Transaction,-7759074308363763111,San Francisco,CA,94118.0,retail,,No
99035,4,0,2019,8,12,15:27,100.05,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99036,4,0,2019,8,12,21:14,23.77,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99037,4,0,2019,8,13,15:13,107.08,Chip Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
99038,4,0,2019,8,13,15:36,120.24,Chip Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
99039,4,0,2019,8,14,09:37,98.05,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99040,4,0,2019,8,15,04:01,108.74,Online Transaction,4241336128694185533,ONLINE,,,other,,No
99041,4,0,2019,8,15,09:14,86.32,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99042,4,0,2019,8,15,10:55,22.99,Chip Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
99043,4,0,2019,8,16,08:19,49.59,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99044,4,0,2019,8,16,09:51,97.9,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99045,4,0,2019,8,16,14:52,84.79,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
99046,4,0,2019,8,16,15:00,82.38,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99047,4,0,2019,8,18,09:04,80.95,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99048,4,0,2019,8,18,10:20,27.3,Chip Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
99049,4,0,2019,8,18,15:11,47.27,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99050,4,0,2019,8,18,21:14,23.84,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99051,4,0,2019,8,19,12:44,8.49,Chip Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
99052,4,0,2019,8,19,15:39,99.17,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99053,4,0,2019,8,20,08:37,160.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99054,4,0,2019,8,20,09:55,80.8,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99055,4,0,2019,8,20,15:15,74.5,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99056,4,0,2019,8,20,20:13,39.74,Chip Transaction,702118225096127552,San Francisco,CA,94117.0,transit,,No
99057,4,0,2019,8,21,05:27,255.0,Chip Transaction,5237739159769445856,Las Vegas,NV,89148.0,hotel,,No
99058,4,0,2019,8,21,09:56,4.9,Chip Transaction,-4334232547381218591,Sandy,UT,84070.0,gas,,No
99059,4,0,2019,8,21,10:11,250.58,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
99060,4,0,2019,8,22,17:04,76.93,Chip Transaction,-2744911404133435018,Tooele,UT,84074.0,dining,Bad PIN,No
99061,4,0,2019,8,22,17:11,99.28,Chip Transaction,-2744911404133435018,Tooele,UT,84074.0,dining,,No
99062,4,0,2019,8,23,08:26,117.91,Chip Transaction,4832498550339146881,Park City,UT,84068.0,retail,,No
99063,4,0,2019,8,23,09:14,160.0,Chip Transaction,-4282466774399734331,Woods Cross,UT,84087.0,other,,No
99064,4,0,2019,8,23,10:28,113.49,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
99065,4,0,2019,8,23,10:34,264.37,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
99066,4,0,2019,8,23,15:29,61.05,Chip Transaction,-5475680618560174533,West Jordan,UT,84081.0,retail,,No
99067,4,0,2019,8,25,08:43,100.0,Chip Transaction,-4282466774399734331,Woods Cross,UT,84087.0,other,,No
99068,4,0,2019,8,26,21:08,30.81,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99069,4,0,2019,8,27,08:06,166.35,Chip Transaction,-4336090741994656135,Park City,UT,84068.0,grocery,,No
99070,4,0,2019,8,27,08:31,194.33,Chip Transaction,8080934608468946743,Sandy,UT,84070.0,retail,,No
99071,4,0,2019,8,27,15:03,90.18,Chip Transaction,5753024633661164610,Syracuse,UT,84075.0,retail,,No
99072,4,0,2019,8,27,17:36,89.6,Chip Transaction,4751695835751691036,Sandy,UT,84070.0,dining,,No
99073,4,0,2019,8,27,21:13,20.61,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99074,4,0,2019,8,27,21:35,44.06,Chip Transaction,-7146670748125200898,Salt Lake City,UT,84104.0,retail,,No
99075,4,0,2019,8,28,09:55,43.43,Chip Transaction,3701469195742022476,Park City,UT,84068.0,retail,,No
99076,4,0,2019,8,28,10:06,4.93,Chip Transaction,4751695835751691036,Sandy,UT,84070.0,dining,,No
99077,4,0,2019,8,28,15:59,82.99,Chip Transaction,97032797689821735,Syracuse,UT,84075.0,grocery,,No
99078,4,0,2019,8,28,21:23,161.74,Chip Transaction,-7173969689257926886,Park City,UT,84068.0,gas,,No
99079,4,0,2019,8,29,08:20,136.03,Chip Transaction,5753024633661164610,Syracuse,UT,84075.0,retail,,No
99080,4,0,2019,8,29,10:31,115.16,Chip Transaction,-3693650930986299431,West Jordan,UT,84081.0,other,,No
99081,4,0,2019,8,29,12:30,46.22,Chip Transaction,8213571949438343409,Park City,UT,84068.0,grocery,,No
99082,4,0,2019,8,31,21:06,34.21,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99083,4,0,2019,9,1,08:06,196.36,Chip Transaction,-8122211325547636809,Park City,UT,84068.0,retail,,No
99084,4,0,2019,9,2,05:21,181.96,Chip Transaction,5237739159769445856,Las Vegas,NV,89148.0,hotel,,No
99085,4,0,2019,9,2,05:24,-255.0,Chip Transaction,5237739159769445856,Las Vegas,NV,89148.0,hotel,,No
99086,4,0,2019,9,2,13:16,47.5,Chip Transaction,4507777582282965431,Soda Springs,ID,83276.0,dining,,No
99087,4,0,2019,9,2,14:31,76.55,Chip Transaction,-6761066196029841443,Twin Falls,ID,83301.0,retail,,No
99088,4,0,2019,9,4,15:58,86.72,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99089,4,0,2019,9,6,09:41,55.27,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99090,4,0,2019,9,6,15:08,80.34,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99091,4,0,2019,9,6,20:30,28.64,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99092,4,0,2019,9,7,06:40,99.61,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99093,4,0,2019,9,7,09:38,76.37,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99094,4,0,2019,9,7,15:24,82.77,Chip Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
99095,4,0,2019,9,7,21:18,29.5,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99096,4,0,2019,9,8,09:59,98.77,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99097,4,0,2019,9,8,10:06,132.62,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
99098,4,0,2019,9,8,15:25,83.08,Chip Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
99099,4,0,2019,9,9,08:45,140.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99100,4,0,2019,9,9,09:52,87.03,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99101,4,0,2019,9,9,13:04,34.26,Chip Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
99102,4,0,2019,9,11,07:05,107.22,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
99103,4,0,2019,9,11,09:06,104.09,Chip Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
99104,4,0,2019,9,11,09:45,81.75,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99105,4,0,2019,9,11,12:56,9.29,Chip Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
99106,4,0,2019,9,11,15:14,97.0,Chip Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
99107,4,0,2019,9,12,09:58,97.35,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99108,4,0,2019,9,12,11:21,184.69,Chip Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
99109,4,0,2019,9,13,13:25,39.16,Chip Transaction,7069584154815291371,San Francisco,CA,94117.0,dining,,No
99110,4,0,2019,9,13,15:24,78.37,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99111,4,0,2019,9,14,15:25,81.95,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99112,4,0,2019,9,15,09:45,103.68,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99113,4,0,2019,9,15,11:47,11.81,Chip Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
99114,4,0,2019,9,15,15:03,81.99,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99115,4,0,2019,9,16,09:00,180.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99116,4,0,2019,9,16,09:30,97.12,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99117,4,0,2019,9,16,21:50,44.67,Chip Transaction,-7759074308363763111,San Francisco,CA,94118.0,retail,,No
99118,4,0,2019,9,17,08:03,65.72,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99119,4,0,2019,9,17,10:18,97.78,Chip Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
99120,4,0,2019,9,17,15:13,82.09,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99121,4,0,2019,9,17,15:29,82.12,Chip Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
99122,4,0,2019,9,17,22:24,160.78,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
99123,4,0,2019,9,18,09:45,133.08,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99124,4,0,2019,9,18,15:21,100.94,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99125,4,0,2019,9,18,18:31,10.92,Online Transaction,-2042049018365856408,ONLINE,,,onlineDining,,No
99126,4,0,2019,9,19,08:54,80.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99127,4,0,2019,9,19,09:06,86.14,Chip Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
99128,4,0,2019,9,19,09:31,111.86,Chip Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
99129,4,0,2019,9,19,14:53,774.24,Chip Transaction,-2917267394248886681,Arcadia,CA,91007.0,other,,No
99130,4,0,2019,9,20,15:19,110.77,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99131,4,0,2019,9,20,21:04,31.49,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99132,4,0,2019,9,21,05:59,108.33,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99133,4,0,2019,9,21,08:19,74.0,Online Transaction,208649686760524778,ONLINE,,,retail,,No
99134,4,0,2019,9,21,09:49,90.91,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99135,4,0,2019,9,21,13:02,42.48,Chip Transaction,4751695835751691036,San Francisco,CA,94117.0,dining,,No
99136,4,0,2019,9,21,15:07,78.99,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99137,4,0,2019,9,21,21:08,25.34,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99138,4,0,2019,9,22,09:16,110.95,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99139,4,0,2019,9,22,09:46,6.16,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99140,4,0,2019,9,22,15:25,76.41,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99141,4,0,2019,9,22,15:30,134.8,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99142,4,0,2019,9,22,21:06,161.01,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
99143,4,0,2019,9,23,09:49,80.55,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99144,4,0,2019,9,23,15:06,79.14,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99145,4,0,2019,9,24,08:10,156.7,Chip Transaction,963576267124102947,San Francisco,CA,94117.0,retail,,No
99146,4,0,2019,9,24,08:47,200.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99147,4,0,2019,9,25,09:36,80.99,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99148,4,0,2019,9,25,15:02,81.35,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99149,4,0,2019,9,26,09:45,99.18,Chip Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
99150,4,0,2019,9,27,06:49,108.45,Chip Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
99151,4,0,2019,9,27,15:08,85.57,Chip Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
99152,4,0,2019,9,28,08:44,101.91,Chip Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
99153,4,0,2019,9,28,09:58,89.2,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99154,4,0,2019,9,28,21:17,152.37,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
99155,4,0,2019,9,29,09:28,293.16,Chip Transaction,-8359864147614390262,San Francisco,CA,94117.0,other,,No
99156,4,0,2019,9,29,19:47,31.22,Chip Transaction,-5624843686576836279,San Francisco,CA,94122.0,entertainment,,No
99157,4,0,2019,9,30,08:20,149.44,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
99158,4,0,2019,9,30,08:51,143.32,Chip Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
99159,4,0,2019,9,30,09:47,60.54,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99160,4,0,2019,9,30,15:02,97.66,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99161,4,0,2019,10,2,09:51,58.66,Chip Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
99162,4,0,2019,10,2,15:42,100.78,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99163,4,0,2019,10,3,09:34,100.82,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99164,4,0,2019,10,3,10:46,61.14,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
99165,4,0,2019,10,3,15:14,83.75,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99166,4,0,2019,10,4,08:16,160.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99167,4,0,2019,10,4,15:08,89.15,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99168,4,0,2019,10,6,08:31,220.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99169,4,0,2019,10,6,09:57,85.94,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99170,4,0,2019,10,7,12:35,112.0,Chip Transaction,-1007477596717646975,Anchorage,AK,99504.0,hotel,,No
99171,4,0,2019,10,8,08:55,120.0,Chip Transaction,-4282466774399734331,Fairfield,CA,94533.0,other,,No
99172,4,0,2019,10,11,21:51,45.09,Online Transaction,4943697251487298296,ONLINE,,,onlineDining,,No
99173,4,0,2019,10,12,04:15,81.09,Online Transaction,4241336128694185533,ONLINE,,,other,,No
99174,4,0,2019,10,14,23:50,-112.0,Chip Transaction,-1007477596717646975,Anchorage,AK,99504.0,hotel,,No
99175,4,0,2019,10,14,23:55,233.92,Chip Transaction,-1007477596717646975,Anchorage,AK,99504.0,hotel,,No
99176,4,0,2019,10,15,09:36,57.4,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99177,4,0,2019,10,16,06:44,72.2,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99178,4,0,2019,10,16,08:40,160.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99179,4,0,2019,10,16,09:43,15.95,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99180,4,0,2019,10,16,09:58,107.72,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99181,4,0,2019,10,16,15:00,90.45,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99182,4,0,2019,10,17,09:35,99.5,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99183,4,0,2019,10,17,10:17,23.58,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99184,4,0,2019,10,17,15:03,88.86,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99185,4,0,2019,10,17,15:31,100.12,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99186,4,0,2019,10,18,06:17,101.14,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99187,4,0,2019,10,18,10:16,14.39,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99188,4,0,2019,10,19,10:19,27.89,Chip Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
99189,4,0,2019,10,19,13:13,6.2,Chip Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
99190,4,0,2019,10,19,15:02,76.25,Chip Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
99191,4,0,2019,10,19,21:20,42.18,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99192,4,0,2019,10,20,08:01,38.89,Chip Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
99193,4,0,2019,10,20,08:26,131.41,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
99194,4,0,2019,10,20,15:20,114.23,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99195,4,0,2019,10,21,08:15,34.38,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99196,4,0,2019,10,21,09:41,91.17,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99197,4,0,2019,10,21,15:42,85.65,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99198,4,0,2019,10,22,08:33,160.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99199,4,0,2019,10,22,09:39,114.52,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99200,4,0,2019,10,22,15:11,79.68,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99201,4,0,2019,10,23,09:57,71.53,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99202,4,0,2019,10,23,15:06,94.39,Chip Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
99203,4,0,2019,10,23,15:14,99.85,Chip Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
99204,4,0,2019,10,23,22:05,5.27,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99205,4,0,2019,10,24,12:49,19.87,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99206,4,0,2019,10,26,15:17,84.28,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99207,4,0,2019,10,27,08:40,180.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99208,4,0,2019,10,27,09:42,81.05,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99209,4,0,2019,10,27,10:00,21.25,Chip Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
99210,4,0,2019,10,27,19:17,51.1,Chip Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
99211,4,0,2019,10,28,08:51,160.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99212,4,0,2019,10,28,09:58,51.55,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99213,4,0,2019,10,28,10:07,27.16,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99214,4,0,2019,10,29,09:59,101.35,Chip Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
99215,4,0,2019,10,29,10:19,26.84,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99216,4,0,2019,10,29,15:03,92.01,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99217,4,0,2019,10,30,07:12,98.36,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
99218,4,0,2019,10,30,09:50,108.25,Chip Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
99219,4,0,2019,10,30,10:23,28.79,Chip Transaction,-303858256154265716,San Francisco,CA,94117.0,other,,No
99220,4,0,2019,10,31,15:11,43.25,Chip Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
99221,4,0,2019,11,1,09:42,80.82,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99222,4,0,2019,11,1,12:39,5.85,Chip Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
99223,4,0,2019,11,1,15:08,92.06,Chip Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
99224,4,0,2019,11,1,19:02,10.33,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99225,4,0,2019,11,1,21:18,36.34,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99226,4,0,2019,11,2,09:00,258.43,Chip Transaction,5651374652340163891,San Francisco,CA,94117.0,other,,No
99227,4,0,2019,11,3,09:03,97.0,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99228,4,0,2019,11,3,15:25,101.41,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
99229,4,0,2019,11,4,08:09,176.32,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99230,4,0,2019,11,4,09:41,99.67,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99231,4,0,2019,11,5,16:43,109.86,Chip Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
99232,4,0,2019,11,6,06:17,169.76,Chip Transaction,-5599106158812987146,San Francisco,CA,94117.0,other,,No
99233,4,0,2019,11,6,09:45,125.55,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99234,4,0,2019,11,6,18:45,20.03,Online Transaction,-521141999023077663,ONLINE,,,onlineDining,,No
99235,4,0,2019,11,7,07:47,79.0,Chip Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
99236,4,0,2019,11,7,07:50,-79.0,Chip Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
99237,4,0,2019,11,7,07:51,34.52,Chip Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
99238,4,0,2019,11,7,10:01,174.96,Chip Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
99239,4,0,2019,11,8,15:17,98.61,Chip Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
99240,4,0,2019,11,9,08:04,56.15,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99241,4,0,2019,11,9,09:35,108.65,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99242,4,0,2019,11,9,15:40,75.89,Chip Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
99243,4,0,2019,11,10,14:57,88.8,Chip Transaction,-4191425613099110081,San Francisco,CA,94117.0,other,,No
99244,4,0,2019,11,10,21:12,30.61,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
99245,4,0,2019,11,11,09:28,160.0,Chip Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
99246,4,0,2019,11,11,09:43,25.44,Chip Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
99247,4,0,2019,11,11,09:57,112.04,Chip Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
99248,4,0,2019,11,11,10:57,52.84,Chip Transaction,-9149350776758291638,San Francisco,CA,94117.0,other,,No
99249,4,0,2019,11,12,09:55,34.72,Chip Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
99250,4,0,2019,11,13,06:35,834.08,Chip Transaction,5853043147622038088,San Francisco,CA,94121.0,other,,No
99251,4,0,2019,11,13,09:53,83.39,Chip Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
99252,4,0,2019,11,13,15:08,90.96,Online Transaction,-7421093378627544099,ONLINE,,,retail,Bad CVV,No
99253,4,0,2019,11,13,15:29,94.88,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
99254,4,0,2019,11,14,15:07,81.02,Chip Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
99255,4,0,2019,11,15,10:13,248.92,Chip Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
99256,4,0,2019,11,15,21:15,134.96,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
99257,4,0,2019,11,16,06:33,93.85,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99258,4,0,2019,11,16,09:22,106.14,Chip Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
99259,4,0,2019,11,16,09:54,100.83,Chip Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
99260,4,0,2019,11,16,15:09,80.23,Chip Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
99261,4,0,2019,11,16,18:05,16.11,Online Transaction,-2042049018365856408,ONLINE,,,onlineDining,,No
99262,4,0,2019,11,16,21:08,99.12,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
