,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
234951,16,3,2014,6,27,15:58,62.7,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234952,16,3,2014,6,28,14:45,13.2,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
234953,16,3,2014,6,28,15:49,85.25,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234954,16,3,2014,6,29,12:27,10.9,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
234955,16,3,2014,6,30,15:49,53.72,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234956,16,3,2014,7,1,15:49,64.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234957,16,3,2014,7,1,16:55,100.35,Swipe Transaction,9070652606829321693,Henderson,TX,75652.0,retail,,No
234958,16,3,2014,7,3,07:29,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
234959,16,3,2014,7,3,11:30,59.02,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
234960,16,3,2014,7,4,15:02,77.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
234961,16,3,2014,7,4,15:06,4.01,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
234962,16,3,2014,7,4,15:07,-77.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
234963,16,3,2014,7,4,15:41,77.12,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234964,16,3,2014,7,5,15:49,88.41,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234965,16,3,2014,7,7,15:40,82.46,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234966,16,3,2014,7,8,12:45,32.6,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
234967,16,3,2014,7,8,15:57,67.78,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234968,16,3,2014,7,11,15:40,70.51,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234969,16,3,2014,7,13,02:40,22.19,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
234970,16,3,2014,7,13,16:08,60.24,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234971,16,3,2014,7,17,11:57,51.08,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
234972,16,3,2014,7,17,15:41,70.24,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,Insufficient Balance,No
234973,16,3,2014,7,18,15:43,67.87,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234974,16,3,2014,7,18,17:31,10.31,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
234975,16,3,2014,7,19,14:41,10.71,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
234976,16,3,2014,7,19,15:31,92.15,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234977,16,3,2014,7,22,15:53,74.38,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234978,16,3,2014,7,23,15:39,34.88,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234979,16,3,2014,7,25,07:11,60.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
234980,16,3,2014,7,26,07:04,100.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
234981,16,3,2014,7,27,15:46,77.83,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234982,16,3,2014,7,29,15:58,64.1,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234983,16,3,2014,8,1,10:40,70.03,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
234984,16,3,2014,8,1,16:21,66.08,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234985,16,3,2014,8,4,02:58,20.88,Swipe Transaction,-3395538998277081094,Henderson,TX,75652.0,retail,,No
234986,16,3,2014,8,4,15:40,62.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234987,16,3,2014,8,5,15:50,58.93,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234988,16,3,2014,8,6,13:54,15.71,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
234989,16,3,2014,8,10,02:27,248.55,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
234990,16,3,2014,8,13,15:00,722.2,Swipe Transaction,-781388289923283748,Nolanville,TX,76559.0,travel,,No
234991,16,3,2014,8,14,15:55,73.4,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234992,16,3,2014,8,17,11:59,55.67,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
234993,16,3,2014,8,18,12:13,11.41,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
234994,16,3,2014,8,19,15:53,83.99,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234995,16,3,2014,8,21,03:22,19.84,Swipe Transaction,-3395538998277081094,Henderson,TX,75652.0,retail,,No
234996,16,3,2014,8,21,15:30,58.28,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234997,16,3,2014,8,21,16:41,69.05,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
234998,16,3,2014,8,24,15:45,63.9,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
234999,16,3,2014,8,24,18:33,73.55,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
235000,16,3,2014,8,25,11:34,24.69,Swipe Transaction,-4317138273541964845,Tatum,TX,75691.0,other,,No
235001,16,3,2014,8,25,15:47,45.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
235002,16,3,2014,8,26,14:56,11.11,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
235003,16,3,2014,8,28,15:30,44.44,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235004,16,3,2014,9,2,02:13,211.96,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
235005,16,3,2014,9,2,15:39,38.17,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235006,16,3,2014,9,4,15:57,59.95,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235007,16,3,2014,9,5,09:40,22.48,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
235008,16,3,2014,9,7,07:25,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235009,16,3,2014,9,8,15:53,58.68,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235010,16,3,2014,9,9,15:41,49.23,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
235011,16,3,2014,9,12,15:48,63.31,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235012,16,3,2014,9,13,10:25,413.0,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,hotel,,No
235013,16,3,2014,9,13,12:15,11.93,Swipe Transaction,-4530600671233798827,Spartanburg,SC,29303.0,dining,,No
235014,16,3,2014,9,13,17:34,17.21,Swipe Transaction,-7432177593857643394,Spartanburg,SC,29301.0,other,,No
235015,16,3,2014,9,14,15:49,58.11,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235016,16,3,2014,9,15,15:51,40.11,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235017,16,3,2014,9,15,18:34,38.42,Swipe Transaction,-1908131910424232363,Lincoln Park,MI,48146.0,hotel,Insufficient Balance,No
235018,16,3,2014,9,15,18:34,46.91,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,hotel,,No
235019,16,3,2014,9,15,18:57,-413.0,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,hotel,,No
235020,16,3,2014,9,16,16:09,61.16,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235021,16,3,2014,9,17,13:27,28.95,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
235022,16,3,2014,9,19,15:38,53.58,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235023,16,3,2014,9,23,11:47,24.8,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
235024,16,3,2014,9,23,15:25,62.42,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235025,16,3,2014,9,24,11:47,53.12,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
235026,16,3,2014,9,25,11:32,51.36,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
235027,16,3,2014,9,25,15:58,36.27,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235028,16,3,2014,9,26,15:49,57.25,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235029,16,3,2014,9,29,13:22,37.16,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
235030,16,3,2014,10,3,16:10,61.38,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235031,16,3,2014,10,9,05:37,154.3,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
235032,16,3,2014,10,10,13:14,39.62,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
235033,16,3,2014,10,11,07:13,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,Insufficient Balance,No
235034,16,3,2014,10,13,15:41,53.77,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235035,16,3,2014,10,17,15:46,67.18,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235036,16,3,2014,10,17,15:48,73.17,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
235037,16,3,2014,10,19,08:11,277.08,Swipe Transaction,5474382597034244885,Henderson,TX,75652.0,other,,No
235038,16,3,2014,10,21,15:59,60.87,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235039,16,3,2014,10,24,14:07,14.07,Swipe Transaction,-1868221919011098394,Henderson,TX,75652.0,other,,No
235040,16,3,2014,10,24,15:06,64.69,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235041,16,3,2014,10,27,15:01,50.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235042,16,3,2014,10,27,15:04,-50.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235043,16,3,2014,10,27,15:10,5.25,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235044,16,3,2014,10,28,11:43,55.41,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
235045,16,3,2014,10,28,14:49,17.15,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
235046,16,3,2014,10,29,07:33,4.51,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
235047,16,3,2014,10,29,15:43,67.16,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235048,16,3,2014,10,31,15:01,-88.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235049,16,3,2014,10,31,15:15,88.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235050,16,3,2014,10,31,15:20,4.1,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235051,16,3,2014,11,1,18:11,1.53,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
235052,16,3,2014,11,2,17:41,55.25,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
235053,16,3,2014,11,2,18:20,1.53,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
235054,16,3,2014,11,3,07:18,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235055,16,3,2014,11,4,11:53,54.32,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
235056,16,3,2014,11,5,19:08,8.01,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
235057,16,3,2014,11,7,15:34,225.4,Swipe Transaction,-6798512941424382535,Henderson,TX,75652.0,other,,No
235058,16,3,2014,11,8,10:37,21.85,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
235059,16,3,2014,11,10,15:38,61.94,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235060,16,3,2014,11,12,11:50,59.73,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
235061,16,3,2014,11,14,15:58,77.73,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235062,16,3,2014,11,16,12:06,45.2,Swipe Transaction,7731787692808428881,Henderson,TX,75652.0,retail,,No
235063,16,3,2014,11,16,15:09,62.3,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235064,16,3,2014,11,16,15:55,76.79,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235065,16,3,2014,11,17,15:50,65.88,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235066,16,3,2014,11,18,11:33,12.46,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
235067,16,3,2014,11,18,18:29,1.21,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
235068,16,3,2014,11,20,15:32,81.2,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235069,16,3,2014,11,21,02:41,18.87,Swipe Transaction,4872340518840476610,Fairfield,TX,75840.0,retail,,No
235070,16,3,2014,11,21,12:06,11.47,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
235071,16,3,2014,11,21,15:53,43.58,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235072,16,3,2014,11,22,06:30,144.97,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
235073,16,3,2014,11,23,13:29,42.79,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
235074,16,3,2014,11,25,17:43,55.46,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
235075,16,3,2014,11,26,15:38,62.02,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235076,16,3,2014,11,28,06:34,177.59,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
235077,16,3,2014,11,29,08:59,7.7,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
235078,16,3,2014,11,30,13:15,33.84,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
235079,16,3,2014,12,2,09:17,5.27,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235080,16,3,2014,12,2,16:02,57.87,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235081,16,3,2014,12,3,06:55,48.26,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
235082,16,3,2014,12,3,14:39,16.0,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
235083,16,3,2014,12,5,17:05,81.16,Swipe Transaction,9070652606829321693,Henderson,TX,75652.0,retail,,No
235084,16,3,2014,12,8,13:00,30.04,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
235085,16,3,2014,12,8,17:55,42.84,Swipe Transaction,8919682822789039434,Johannesberg,South Africa,,dining,,No
235086,16,3,2014,12,8,22:06,185.0,Swipe Transaction,-6161792371494728879,Johannesberg,South Africa,,other,,No
235087,16,3,2014,12,8,23:43,429.0,Online Transaction,7501849281341469857,ONLINE,,,travel,,No
235088,16,3,2014,12,9,12:50,627.43,Swipe Transaction,-7893972512267186133,Houston,TX,77049.0,other,,No
235089,16,3,2014,12,10,06:05,38.16,Online Transaction,7501849281341469857,ONLINE,,,travel,,No
235090,16,3,2014,12,10,06:15,-429.0,Online Transaction,7501849281341469857,ONLINE,,,travel,,No
235091,16,3,2014,12,10,12:16,155.57,Swipe Transaction,-6161792371494728879,Johannesberg,South Africa,,other,,No
235092,16,3,2014,12,10,12:25,-185.0,Swipe Transaction,-6161792371494728879,Johannesberg,South Africa,,other,,No
235093,16,3,2014,12,12,16:17,55.57,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235094,16,3,2014,12,14,07:19,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235095,16,3,2014,12,14,08:42,7.64,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
235096,16,3,2014,12,14,15:47,61.54,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235097,16,3,2014,12,15,15:05,-71.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235098,16,3,2014,12,15,15:12,3.22,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235099,16,3,2014,12,15,15:23,71.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235100,16,3,2014,12,15,15:42,61.47,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235101,16,3,2014,12,17,08:48,483.0,Swipe Transaction,-6406662083475903219,Marysville,IN,47141.0,other,,No
235102,16,3,2014,12,18,17:34,58.55,Swipe Transaction,-2744911404133435018,Lawrenceburg,IN,47025.0,dining,,No
235103,16,3,2014,12,19,17:46,20.42,Swipe Transaction,524770985339259367,Henderson,TX,75652.0,other,,No
235104,16,3,2014,12,19,18:41,152.37,Swipe Transaction,-6406662083475903219,Marysville,IN,47141.0,other,,No
235105,16,3,2014,12,19,18:56,-483.0,Swipe Transaction,-6406662083475903219,Marysville,IN,47141.0,other,,No
235106,16,3,2014,12,21,15:52,61.06,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235107,16,3,2014,12,22,11:37,45.03,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
235108,16,3,2014,12,23,15:36,69.44,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235109,16,3,2014,12,26,15:54,61.67,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235110,16,3,2014,12,29,07:14,60.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235111,16,3,2014,12,30,16:10,32.38,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235112,16,3,2015,1,1,15:40,67.43,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235113,16,3,2015,1,3,13:50,14.38,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
235114,16,3,2015,1,7,08:53,10.09,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
235115,16,3,2015,1,10,15:52,76.14,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
235116,16,3,2015,1,12,15:03,4.41,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235117,16,3,2015,1,12,15:07,67.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235118,16,3,2015,1,12,15:08,-67.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235119,16,3,2015,1,12,17:37,51.27,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
235120,16,3,2015,1,13,08:04,296.5,Swipe Transaction,5474382597034244885,Henderson,TX,75652.0,other,,No
235121,16,3,2015,1,13,15:52,50.96,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235122,16,3,2015,1,15,12:27,54.02,Swipe Transaction,-7759074308363763111,Lone Star,TX,75668.0,retail,,No
235123,16,3,2015,1,16,15:51,57.08,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235124,16,3,2015,1,17,13:17,40.9,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
235125,16,3,2015,1,17,17:22,66.6,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
235126,16,3,2015,1,20,15:10,43.17,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235127,16,3,2015,1,20,15:36,66.68,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235128,16,3,2015,1,23,07:36,148.0,Online Transaction,5319358629056375890,ONLINE,,,gas,,No
235129,16,3,2015,1,23,13:21,32.42,Swipe Transaction,-3220758452254689706,Fort Worth,TX,76107.0,retail,,No
235130,16,3,2015,1,23,15:36,25.19,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
235131,16,3,2015,1,24,02:38,183.89,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
235132,16,3,2015,1,24,08:33,5.85,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
235133,16,3,2015,1,24,15:48,58.65,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235134,16,3,2015,1,25,15:53,56.39,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235135,16,3,2015,1,26,15:31,55.29,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235136,16,3,2015,1,27,11:24,34.63,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
235137,16,3,2015,1,27,15:50,64.31,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235138,16,3,2015,1,29,15:55,59.75,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235139,16,3,2015,1,31,02:55,18.16,Swipe Transaction,-7375330989504506043,Henderson,TX,75652.0,other,,No
235140,16,3,2015,2,1,10:48,32.47,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
235141,16,3,2015,2,4,15:41,78.6,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235142,16,3,2015,2,6,15:48,66.39,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235143,16,3,2015,2,7,17:50,24.36,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
235144,16,3,2015,2,9,11:58,32.62,Swipe Transaction,-6393463854215255003,Henderson,TX,75652.0,other,,No
235145,16,3,2015,2,9,14:38,8.76,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
235146,16,3,2015,2,10,12:17,26.4,Swipe Transaction,-6393463854215255003,Henderson,TX,75652.0,other,,No
235147,16,3,2015,2,12,15:54,50.44,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235148,16,3,2015,2,12,16:44,75.85,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235149,16,3,2015,2,13,03:08,21.85,Swipe Transaction,-2916542501422915698,Henderson,TX,75654.0,retail,,No
235150,16,3,2015,2,14,15:54,36.77,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235151,16,3,2015,2,17,07:59,161.89,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
235152,16,3,2015,2,18,02:25,179.84,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
235153,16,3,2015,2,18,11:59,28.69,Swipe Transaction,-303858256154265716,Henderson,TX,75652.0,other,,No
235154,16,3,2015,2,19,16:25,84.37,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235155,16,3,2015,2,20,15:49,211.84,Swipe Transaction,-6798512941424382535,Henderson,TX,75652.0,other,,No
235156,16,3,2015,2,20,15:52,65.08,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235157,16,3,2015,2,22,15:35,46.06,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235158,16,3,2015,2,23,15:28,67.99,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235159,16,3,2015,2,23,18:08,1.49,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
235160,16,3,2015,2,24,11:44,68.68,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
235161,16,3,2015,2,25,11:39,21.28,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
235162,16,3,2015,2,27,13:10,43.55,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
235163,16,3,2015,2,28,15:07,49.47,Online Transaction,-1688244360627004732,ONLINE,,,transit,Technical Glitch,No
235164,16,3,2015,3,2,06:57,134.46,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
235165,16,3,2015,3,2,14:22,166.49,Online Transaction,8099188931555596779,ONLINE,,,entertainment,,No
235166,16,3,2015,3,3,15:56,47.1,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235167,16,3,2015,3,3,16:05,74.55,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235168,16,3,2015,3,4,11:52,38.87,Online Transaction,-3725888563028137884,ONLINE,,,other,,No
235169,16,3,2015,3,4,13:13,33.73,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
235170,16,3,2015,3,5,10:47,33.01,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
235171,16,3,2015,3,5,13:43,14.35,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
235172,16,3,2015,3,5,15:31,26.28,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
235173,16,3,2015,3,7,11:56,32.48,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
235174,16,3,2015,3,9,15:37,50.01,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235175,16,3,2015,3,10,15:48,58.33,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235176,16,3,2015,3,12,12:01,10.34,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
235177,16,3,2015,3,12,15:36,67.54,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235178,16,3,2015,3,13,13:26,51.08,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
235179,16,3,2015,3,13,15:53,73.45,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235180,16,3,2015,3,14,13:00,26.49,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
235181,16,3,2015,3,15,18:03,1.46,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
235182,16,3,2015,3,16,07:25,40.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235183,16,3,2015,3,16,15:47,84.51,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235184,16,3,2015,3,16,16:01,37.19,Swipe Transaction,-8566951830324093739,Fort Pierce,FL,34982.0,hotel,,No
235185,16,3,2015,3,17,12:23,39.29,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
235186,16,3,2015,3,17,13:17,25.45,Swipe Transaction,-3395538998277081094,Henderson,TX,75652.0,retail,,No
235187,16,3,2015,3,17,15:34,89.34,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235188,16,3,2015,3,19,08:41,8.16,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
235189,16,3,2015,3,19,13:56,18.74,Swipe Transaction,-5475680618560174533,Tyler,TX,75711.0,retail,,No
235190,16,3,2015,3,19,15:02,80.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235191,16,3,2015,3,19,15:19,-80.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235192,16,3,2015,3,19,15:23,4.46,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
235193,16,3,2015,3,20,17:30,15.81,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
235194,16,3,2015,3,22,07:18,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
235195,16,3,2015,3,22,15:52,90.81,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
235196,16,3,2015,3,23,22:01,7.9,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
235197,16,3,2015,3,24,12:20,49.48,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
235198,16,3,2015,3,27,11:33,67.16,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
